Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Glenroy,2,h,S,Brad,13,3046,,,,,,,Moreland City Council,,,Northern Metropolitan,8870
Altona North,3,h,S,Greg,9.4,3025,3,1,2,672,110,1960,Hobsons Bay City Council,-37.8265,144.84386,Western Metropolitan,5132
Altona North,4,h,SP,Williams,11.1,3025,4,1,4,558,,,Hobsons Bay City Council,-37.8451,144.8529,Western Metropolitan,5132
Brunswick West,2,t,S,Nelson,5.9,3055,2,1,1,69,,2009,Moreland City Council,-37.766,144.9439,Northern Metropolitan,7082
Hampton East,2,t,S,Buxton,14.5,3188,,,,,,,Bayside City Council,,,Southern Metropolitan,2356
Malvern East,5,h,S,Marshall,11.2,3145,5,2,4,837,267,1919,Stonnington City Council,-37.8756,145.0561,Southern Metropolitan,8801
Ivanhoe East,5,h,S,Jellis,9,3079,,,,,,,Banyule City Council,,,Eastern Metropolitan,1554
Ivanhoe East,4,h,S,Nelson,9,3079,,,,,,,Banyule City Council,,,Eastern Metropolitan,1554
West Footscray,2,h,PI,Sweeney,8.2,3012,2,1,2,401,113.81,1945,Maribyrnong City Council,-37.7903,144.8703,Western Metropolitan,5058
Yarraville,3,h,S,Sweeney,7,3013,,,,,,,Maribyrnong City Council,,,Western Metropolitan,6543
Parkdale,3,u,S,Chisholm,21.5,3195,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087
Highett,3,h,PI,Buxton,16,3190,3,1,1,643,103,1950,Bayside City Council,-37.95408,145.03569,Southern Metropolitan,4794
Ashburton,3,h,S,Buxton,11,3147,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052
Thornbury,3,h,S,McGrath,6.5,3071,3,1,0,0,,,Darebin City Council,-37.7539,144.989,Northern Metropolitan,8870
Vermont South,4,h,PI,Ray,17.2,3133,4,2,2,,,,Whitehorse City Council,-37.85202,145.17336,Eastern Metropolitan,4280
Northcote,2,h,S,McGrath,5.3,3070,2,1,1,302,100,1925,Darebin City Council,-37.77396,145.0081,Northern Metropolitan,11364
Hawthorn East,2,u,PI,Noel,7.5,3123,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482
Hadfield,3,h,SP,Brad,12.1,3046,3,1,3,610,142,1960,Moreland City Council,-37.7107,144.9419,Northern Metropolitan,2606
Port Melbourne,2,u,SP,Buxton,3.5,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Wheelers Hill,3,h,S,C21,16.7,3150,3,2,2,,182,1980,Monash City Council,-37.9058,145.1711,South-Eastern Metropolitan,7392
Brunswick East,2,u,S,Brad,4,3057,2,1,1,,,,Moreland City Council,-37.76002,144.97571,Northern Metropolitan,5533
Dandenong,2,u,S,C21,24.7,3175,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,10894
Camberwell,4,h,S,Jellis,7.8,3124,4,4,3,892,,,Boroondara City Council,-37.823,145.0621,Southern Metropolitan,8920
Montmorency,4,h,S,Buckingham,16.2,3094,4,2,1,973,,,Banyule City Council,-37.72082,145.12027,Eastern Metropolitan,3891
Balwyn North,4,h,SP,Fletchers,9.2,3104,4,2,2,1040,,,Boroondara City Council,-37.7992,145.0907,Southern Metropolitan,7809
Highett,2,h,PI,Charlton,16,3190,2,1,1,723,92,1950,Bayside City Council,-37.9458,145.03799,Southern Metropolitan,4794
Wheelers Hill,4,h,S,hockingstuart,16.7,3150,4,2,2,657,,,Monash City Council,-37.9045,145.19286,South-Eastern Metropolitan,7392
Nunawading,1,u,S,Ray,15.4,3131,,,,,,,Manningham City Council,,,Eastern Metropolitan,4973
Reservoir,4,h,SP,ASL,12,3073,4,4,2,,303,2006,Darebin City Council,-37.69495,144.98464,Northern Metropolitan,21650
Murrumbeena,3,h,VB,Gary,10.1,3163,3,2,2,487,,1930,Glen Eira City Council,-37.888,145.075,Southern Metropolitan,4442
Carnegie,3,t,S,Buxton,11.4,3163,3,1,2,277,135,1978,Glen Eira City Council,-37.8978,145.0624,Southern Metropolitan,7822
Fitzroy North,2,h,S,Chambers,3.5,3068,2,1,0,136,92,1890,Moreland City Council,-37.7819,144.9824,Northern Metropolitan,6244
Berwick,5,h,S,O'Brien,35.2,3806,,,,,,,Casey City Council,,,Eastern Victoria,17093
Mernda,3,h,SP,RW,25.9,3754,3,1,4,604,102,1980,Whittlesea City Council,-37.59517,145.1041,Northern Metropolitan,5812
Dandenong,3,h,SP,C21,24.7,3175,3,2,1,,137,2012,Greater Dandenong City Council,-37.99136,145.20252,South-Eastern Metropolitan,10894
Heidelberg Heights,3,t,S,Fletchers,10.5,3081,3,2,2,200,,,Banyule City Council,-37.7399,145.054,Eastern Metropolitan,2947
Ivanhoe,2,u,S,Miles,7.8,3079,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549
St Kilda,2,u,S,hockingstuart,5,3182,2,1,1,,,1970,Port Phillip City Council,-37.86436,144.97406,Southern Metropolitan,13240
Williamstown,3,h,S,Jas,6.8,3016,3,2,1,,116,1900,Hobsons Bay City Council,-37.85749,144.89151,Western Metropolitan,6380
Fawkner,3,h,S,hockingstuart,13.1,3060,3,1,2,681,,,Hume City Council,-37.70697,144.97966,Northern Metropolitan,5070
Endeavour Hills,4,h,PI,McLennan,28.5,3802,4,2,,750,,1985,Casey City Council,-37.97262,145.2431,South-Eastern Metropolitan,8443
Brunswick East,2,h,S,Nelson,4,3057,2,2,1,224,89,1900,Moreland City Council,-37.75995,144.97413,Northern Metropolitan,5533
Caulfield East,5,h,S,Gary,9.3,3145,5,2,1,521,208,1915,Glen Eira City Council,-37.8868,145.0462,Southern Metropolitan,608
Braybrook,4,h,SA,Sweeney,10.8,3019,4,2,2,606,240,2002,Maribyrnong City Council,-37.788,144.862,Western Metropolitan,3589
Blackburn North,4,h,SP,Jellis,13.4,3130,4,2,1,,170,1960,Whitehorse City Council,-37.80793,145.14295,Eastern Metropolitan,2867
Viewbank,4,h,VB,Nelson,8.9,3084,4,2,6,696,55,,Banyule City Council,-37.7369,145.08357,Eastern Metropolitan,2698
Altona,3,u,S,Williams,13.8,3018,3,2,1,205,113,2007,Hobsons Bay City Council,-37.8684,144.815,Western Metropolitan,5301
Viewbank,3,h,PI,Nelson,8.9,3084,3,2,1,688,,,Banyule City Council,-37.74008,145.08177,Eastern Metropolitan,2698
Balwyn North,3,h,S,hockingstuart,9.2,3104,0,0,0,818,,,Boroondara City Council,-37.7939,145.0866,Southern Metropolitan,7809
Hoppers Crossing,3,h,S,Barry,18.4,3029,3,2,2,573,,1999,Wyndham City Council,-37.85263,144.71105,Western Metropolitan,13830
Preston,3,h,S,Nelson,8.8,3072,3,2,1,453,,1948,Darebin City Council,-37.7388,144.9844,Northern Metropolitan,14577
Doncaster East,3,h,S,Barry,14.3,3109,3,1,2,,132,1970,Manningham City Council,-37.79324,145.15695,Eastern Metropolitan,10999
Toorak,3,h,VB,Kay,4.6,3142,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217
Berwick,4,h,SP,C21,35.2,3806,4,2,2,652,274,2010,Casey City Council,-38.07214,145.34383,Eastern Victoria,17093
Armadale,5,h,SP,Marshall,6.3,3143,5,3,3,761,,,Stonnington City Council,-37.85311,145.02847,Southern Metropolitan,4836
Abbotsford,3,h,S,Jellis,3,3067,3,1,1,270,101,1960,Yarra City Council,-37.8023,144.99615,Northern Metropolitan,4019
Cheltenham,3,h,S,O'Brien,17.9,3192,3,3,2,727,,,Bayside City Council,-37.97388,145.06623,Southern Metropolitan,9758
Albion,4,h,S,Bells,13.9,3020,4,1,2,837,156,1930,Brimbank City Council,-37.7825,144.8221,Western Metropolitan,2185
Glenroy,3,h,S,Barry,11.2,3046,3,1,1,641,,,Moreland City Council,-37.70757,144.90782,Northern Metropolitan,8870
Carlton,3,h,S,Collins,1.6,3053,3,1,,,,,Melbourne City Council,-37.80058,144.96735,Northern Metropolitan,6786
Coburg,3,h,S,Brad,7.8,3058,3,1,2,386,,,Darebin City Council,-37.7364,144.96,Northern Metropolitan,11204
Camberwell,3,u,S,Noel,7.7,3124,3,2,2,,,1994,Boroondara City Council,-37.84756,145.06751,Southern Metropolitan,8920
Armadale,2,u,VB,Jellis,6.3,3143,2,1,2,0,,,Stonnington City Council,-37.8552,145.016,Southern Metropolitan,4836
Aberfeldie,4,h,VB,Nelson,7.5,3040,4,2,2,766,,,Moonee Valley City Council,-37.75595,144.90551,Western Metropolitan,1543
Craigieburn,4,h,S,Ray,20.6,3064,4,2,2,448,,,Hume City Council,-37.57565,144.91365,Northern Metropolitan,15510
Balwyn North,4,u,S,hockingstuart,9.2,3104,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809
Prahran,1,h,S,Marshall,4.6,3181,1,1,4,192,,,Stonnington City Council,-37.85553,145.00261,Southern Metropolitan,7717
Port Melbourne,3,u,S,Marshall,3.8,3207,3,2,2,0,450,,Melbourne City Council,-37.842,144.9364,Southern Metropolitan,8648
Hughesdale,3,h,S,Ray,13,3166,,,,,,,Monash City Council,,,Southern Metropolitan,3145
Southbank,2,u,S,Greg,0.7,3006,,,,,,,Melbourne City Council,,,Southern Metropolitan,8400
Templestowe Lower,3,h,PI,Barry,12.4,3107,3,1,2,715,125,1965,Manningham City Council,-37.7668,145.1086,Eastern Metropolitan,5420
Strathmore,3,t,PI,Considine,9.7,3041,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284
Ormond,1,u,SP,Thomson,11.8,3204,1,1,1,0,36,1970,Glen Eira City Council,-37.9028,145.0426,Southern Metropolitan,3578
Malvern East,4,t,VB,Jellis,8.4,3145,4,3,2,328,213,2015,Stonnington City Council,-37.87426,145.0891,Southern Metropolitan,8801
Kingsville,4,h,VB,Jas,6.4,3012,4,1,1,,,,Maribyrnong City Council,-37.8106,144.8728,Western Metropolitan,1808
Surrey Hills,4,h,S,Jellis,11.2,3127,3,2,2,798,,,Boroondara City Council,-37.8308,145.0916,Southern Metropolitan,5457
Bentleigh,4,h,S,Jellis,11.4,3204,4,2,4,599,,1930,Glen Eira City Council,-37.92319,145.03368,Southern Metropolitan,6795
Glen Iris,5,h,S,Fletchers,9.2,3146,5,3,4,619,327,2003,Boroondara City Council,-37.8554,145.0611,Southern Metropolitan,10412
Mulgrave,3,h,S,Win,18.8,3170,3,2,1,,,,Monash City Council,-37.92881,145.19378,South-Eastern Metropolitan,7113
South Yarra,3,u,VB,Jellis,2.7,3141,3,2,1,0,,1940,Melbourne City Council,-37.8369,144.98514,Southern Metropolitan,14887
Preston,3,h,SP,Love,8.8,3072,3,1,2,679,143,1950,Darebin City Council,-37.7392,145.0163,Northern Metropolitan,14577
Essendon,4,h,PI,Nelson,7.5,3040,4,3,2,734,,,Moonee Valley City Council,-37.75175,144.90572,Western Metropolitan,9264
Lalor,3,h,S,Ray,16.3,3075,3,1,2,589,100,1975,Whittlesea City Council,-37.67056,145.03698,Northern Metropolitan,8279
Reservoir,3,t,S,Barry,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
MacLeod,2,u,SP,Ray,12.7,3085,,,,,,,Banyule City Council,,,Northern Metropolitan,4168
Port Melbourne,1,u,S,RT,3.5,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Keilor Park,3,h,S,Stockdale,10.4,3042,3,1,2,581,,1975,Brimbank City Council,-37.72282,144.85681,Western Metropolitan,1119
Glenroy,3,h,S,Stockdale,11.2,3046,3,2,6,697,174,1960,Moreland City Council,-37.69647,144.9113,Northern Metropolitan,8870
Bulleen,3,u,S,Jellis,11.8,3105,3,1,2,385,140,2000,Manningham City Council,-37.7599,145.0849,Eastern Metropolitan,4480
West Footscray,2,u,VB,Village,6.4,3012,2,1,1,,,,Maribyrnong City Council,-37.79596,144.86341,Western Metropolitan,5058
Meadow Heights,3,h,S,HAR,17.4,3048,3,1,2,563,,,Hume City Council,-37.64159,144.92453,Northern Metropolitan,4704
Mentone,2,u,PI,O'Brien,20,3194,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,6162
Mitcham,3,h,VB,Noel,17.2,3132,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871
Malvern East,2,u,S,J,11.2,3145,2,1,1,92,,,Stonnington City Council,-37.8706,145.0578,Southern Metropolitan,8801
Balwyn,3,h,VB,Marshall,7.9,3103,,,,,,,Boroondara City Council,-37.80772,145.08168,Southern Metropolitan,5682
Maidstone,2,h,S,Sweeney,9.2,3012,2,1,1,329,,1955,Maribyrnong City Council,-37.7887,144.8788,Western Metropolitan,3873
Glen Iris,3,h,VB,hockingstuart,7.3,3146,3,2,,485,148,1910,Boroondara City Council,-37.85738,145.04337,Southern Metropolitan,10412
Hawthorn East,3,h,S,Jellis,6.2,3123,3,2,1,,,,Boroondara City Council,-37.83499,145.05205,Southern Metropolitan,6482
Viewbank,4,h,SA,Fletchers,13.8,3084,,,,,,,Banyule City Council,,,Eastern Metropolitan,2698
Mitcham,4,h,S,Ray,17.2,3132,4,2,2,648,,1982,Whitehorse City Council,-37.8116,145.2057,Eastern Metropolitan,6871
Brighton,2,u,S,Nick,11.2,3186,2,2,2,329,132,1940,Bayside City Council,-37.9172,145.004,Southern Metropolitan,10579
Hadfield,3,h,PI,hockingstuart,12.1,3046,3,1,2,597,116,1960,Moreland City Council,-37.711,144.9478,Northern Metropolitan,2606
Craigieburn,3,h,S,YPA,20.6,3064,3,2,4,657,,,Hume City Council,-37.61136,144.93198,Northern Metropolitan,15510
Moorabbin,2,u,S,Obrien,14.3,3189,,,,,,,Kingston City Council,,,Southern Metropolitan,2555
St Kilda,2,h,S,Marshall,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Toorak,2,h,VB,David,4.6,3142,2,1,0,338,,,Stonnington City Council,-37.8475,145.0086,Southern Metropolitan,7217
Coburg,6,h,S,Brad,7.8,3058,6,3,4,768,285,1997,Darebin City Council,-37.7397,144.9603,Northern Metropolitan,11204
St Kilda,1,u,VB,hockingstuart,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Mernda,3,h,S,Barry,25.9,3754,3,2,2,406,,,Whittlesea City Council,-37.60446,145.06815,Northern Metropolitan,5812
Reservoir,3,t,S,Ray,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Prahran,2,u,VB,hockingstuart,4.5,3181,2,1,1,0,78,2004,Stonnington City Council,-37.8588,145.0024,Southern Metropolitan,7717
Hawthorn East,4,h,S,RT,7.5,3123,4,2,3,762,,,Boroondara City Council,-37.8395,145.0529,Southern Metropolitan,6482
Thornbury,3,h,PI,Love,7,3071,3,2,2,333,,,Darebin City Council,-37.75884,145.00264,Northern Metropolitan,8870
Thornbury,5,h,S,Nelson,6.5,3071,,,,,,,Darebin City Council,,,Northern Metropolitan,8870
Taylors Lakes,3,h,S,Barry,15.5,3038,3,1,2,678,,,Brimbank City Council,-37.70892,144.80087,Western Metropolitan,5336
Northcote,1,u,S,Nelson,5.5,3070,,,,,,,Darebin City Council,,,Northern Metropolitan,11364
Melbourne,4,u,S,Dingle,0,3000,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496
Prahran,2,u,S,Biggin,4.5,3181,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717
Carlton North,3,h,VB,Nelson,3.2,3054,3,1,1,314,,1900,Melbourne City Council,-37.7871,144.9766,Northern Metropolitan,3106
Heathmont,5,h,PI,Woodards,21.3,3135,5,3,2,695,292,1965,Maroondah City Council,-37.8326,145.2533,Eastern Metropolitan,3794
Preston,3,h,SP,Barry,8.8,3072,3,1,2,518,,,Darebin City Council,-37.7418,145.0095,Northern Metropolitan,14577
Hawthorn,2,u,S,Jellis,4.6,3122,2,1,1,3194,,,Boroondara City Council,-37.8305,145.0341,Southern Metropolitan,11308
Armadale,2,u,S,Woodards,6.3,3143,2,1,1,869,74,1980,Stonnington City Council,-37.8603,145.0224,Southern Metropolitan,4836
Caulfield North,4,h,SP,Marshall,7.8,3161,4,2,3,,308,1935,Glen Eira City Council,-37.8636,145.0168,Southern Metropolitan,6923
Parkdale,2,t,S,Hodges,21.5,3195,,,,,,,Kingston City Council,-37.98786,145.08426,South-Eastern Metropolitan,5087
Yarraville,4,h,SP,Jas,7,3013,4,2,3,455,178,1890,Maribyrnong City Council,-37.8177,144.8839,Western Metropolitan,6543
Noble Park,2,u,S,Area,22.7,3174,2,1,1,,77,2014,Greater Dandenong City Council,-37.96019,145.17573,South-Eastern Metropolitan,11806
Botanic Ridge,4,h,S,Bowman,34.7,3977,4,2,2,629,223,2010,Casey City Council,-38.1452,145.2512,South-Eastern Metropolitan,1240
Princes Hill,3,h,S,hockingstuart,3.5,3054,,,,,,,Yarra City Council,,,Northern Metropolitan,1008
South Melbourne,5,h,VB,Marshall,1.9,3205,5,3,1,,179,1880,Port Phillip City Council,-37.84008,144.95976,Southern Metropolitan,5943
Armadale,2,u,SP,hockingstuart,6.3,3143,2,0,0,0,,,Stonnington City Council,-37.8568,145.0161,Southern Metropolitan,4836
Montmorency,3,u,SP,Buckingham,16.2,3094,,,,,,,Banyule City Council,,,Eastern Metropolitan,3891
Werribee,3,h,S,Ray,14.7,3030,,,,,,,Wyndham City Council,,,Western Metropolitan,16166
Williamstown North,6,h,SP,Williams,6.8,3016,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,802
Hawthorn,2,u,VB,hockingstuart,4.6,3122,2,1,1,0,70,1970,Boroondara City Council,-37.813,145.0207,Southern Metropolitan,11308
Airport West,3,u,S,Barry,10.4,3042,3,2,1,307,,,Moonee Valley City Council,-37.72649,144.88489,Western Metropolitan,3464
Bentleigh,3,h,S,McGrath,13,3204,3,2,2,613,,1950,Glen Eira City Council,-37.929,145.0464,Southern Metropolitan,6795
Wyndham Vale,4,h,SP,hockingstuart,27.2,3024,4,2,2,,301,2010,Wyndham City Council,-37.89378,144.61102,Western Metropolitan,5262
Oakleigh South,3,h,S,Buxton,15.5,3167,3,2,2,684,,1970,Kingston City Council,-37.93773,145.08867,South-Eastern Metropolitan,3692
Alphington,1,h,S,Ray,5.7,3078,1,1,1,,48,1970,Darebin City Council,-37.77956,145.02152,Northern Metropolitan,2211
Carlton North,4,h,S,Nelson,3.2,3054,4,2,1,515,203,1905,Melbourne City Council,-37.7817,144.9742,Northern Metropolitan,3106
Mount Waverley,5,h,S,Jellis,14.2,3149,5,2,2,,,,Monash City Council,-37.8894,145.13391,Eastern Metropolitan,13366
Fawkner,2,u,S,Brad,12.4,3060,,,,,,,Hume City Council,,,Northern Metropolitan,5070
Ashwood,4,h,S,Buxton,12.2,3147,4,2,1,593,255,1930,Monash City Council,-37.8655,145.096,Southern Metropolitan,2894
Ascot Vale,3,h,S,Jellis,5.9,3032,3,1,2,431,,1950,Moonee Valley City Council,-37.781,144.9207,Western Metropolitan,6567
Airport West,2,t,S,Barry,10.4,3042,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464
Coburg North,3,t,S,McGrath,9.2,3058,3,1,1,178,120,2012,Darebin City Council,-37.7297,144.9645,Northern Metropolitan,3445
Balwyn North,3,t,S,Christopher,9.2,3104,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809
Port Melbourne,2,u,S,RT,3.5,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Viewbank,5,h,SP,Nelson,8.9,3084,5,3,3,696,,,Banyule City Council,-37.73501,145.08341,Eastern Metropolitan,2698
Balwyn North,4,h,SP,Fletchers,9.7,3104,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809
Tullamarine,3,t,S,Moonee,12.9,3043,3,2,1,,,,Brimbank City Council,-37.7082,144.88276,Western Metropolitan,3296
West Footscray,1,u,PI,Jas,8.2,3012,1,1,1,0,,,Maribyrnong City Council,-37.798,144.8672,Western Metropolitan,5058
Oak Park,3,h,VB,Brad,11.2,3046,3,2,1,,120,1970,Moreland City Council,-37.71872,144.9156,Northern Metropolitan,2651
Avondale Heights,3,h,S,Nelson,10.5,3034,3,1,1,581,106,1960,Moonee Valley City Council,-37.7691,144.8575,Western Metropolitan,4502
Balwyn,4,h,PI,Jellis,7.9,3103,4,3,5,380,,,Boroondara City Council,-37.80156,145.06715,Southern Metropolitan,5682
Pascoe Vale,3,h,S,Barry,8.5,3044,3,1,2,,133,1955,Moreland City Council,-37.72568,144.92717,Northern Metropolitan,7485
Braybrook,3,h,S,Barry,8.6,3019,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589
Strathmore,3,h,S,Brad,8.2,3041,3,1,2,824,,,Moonee Valley City Council,-37.72954,144.91955,Western Metropolitan,3284
Heidelberg West,2,u,S,Nelson,8.8,3081,,,,,,,Banyule City Council,,,Eastern Metropolitan,2674
Doncaster,3,h,S,Barry,13.9,3108,3,2,2,649,150,1965,Manningham City Council,-37.7794,145.1224,Eastern Metropolitan,9028
Reservoir,2,h,S,Nelson,11.2,3073,2,1,1,419,100,1940,Darebin City Council,-37.721,145.016,Northern Metropolitan,21650
Greensborough,3,h,S,Nelson,16.1,3088,3,1,2,1020,,,Banyule City Council,-37.70821,145.10405,Northern Metropolitan,8524
Carnegie,2,h,VB,Gary,11.4,3163,1,2,2,265,,1920,Glen Eira City Council,-37.8881,145.0537,Southern Metropolitan,7822
Bundoora,3,h,S,Ray,12.1,3083,3,2,2,609,132,1970,Banyule City Council,-37.7049,145.0561,Northern Metropolitan,10175
Surrey Hills,4,h,S,Fletchers,10.2,3127,4,4,2,,432,2004,Boroondara City Council,-37.81865,145.09223,Southern Metropolitan,5457
Melbourne,2,u,S,hockingstuart,0,3000,,,,,,,Melbourne City Council,-37.81069,144.95743,Northern Metropolitan,17496
Elwood,2,u,S,Jellis,7.2,3184,2,1,1,,,,Port Phillip City Council,-37.87742,144.98854,Southern Metropolitan,8989
Pascoe Vale,3,h,S,Nelson,8.5,3044,3,1,2,641,,,Moreland City Council,-37.72714,144.93421,Northern Metropolitan,7485
Mitcham,3,h,S,Noel,17.2,3132,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871
St Kilda,1,u,S,Morleys,6.1,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Carnegie,2,u,S,Woodards,10.1,3163,2,1,1,145,,2010,Glen Eira City Council,-37.88866,145.06305,Southern Metropolitan,7822
Camberwell,6,h,PI,RT,7.8,3124,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920
Sunshine,4,h,S,Barry,10.5,3020,4,2,2,707,,,Brimbank City Council,-37.77936,144.8422,Western Metropolitan,3755
Sunshine,2,t,S,Barry,10.5,3020,,,,,,,Brimbank City Council,,,Western Metropolitan,3755
Brunswick East,3,h,S,Nelson,4.5,3057,3,1,2,456,144,1950,Moreland City Council,-37.7638,144.9804,Northern Metropolitan,5533
Fitzroy North,4,h,S,Nelson,3.5,3068,4,2,2,233,216,1890,Moreland City Council,-37.7786,144.9818,Northern Metropolitan,6244
Glen Iris,3,h,S,Jellis,9.2,3146,4,2,2,745,157,1920,Boroondara City Council,-37.8501,145.059,Southern Metropolitan,10412
Airport West,3,u,S,Barry,10.4,3042,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464
Bentleigh,4,h,VB,Woodards,13,3204,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795
Essendon,4,h,S,Nelson,8,3040,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264
Yarraville,2,h,SP,Jas,7,3013,2,0,0,94,,,Maribyrnong City Council,-37.815,144.8827,Western Metropolitan,6543
Epping,3,h,SP,Ristic,19.6,3076,3,1,1,597,,,Whittlesea City Council,-37.64166,145.02885,Northern Metropolitan,10926
Yarraville,3,h,SP,Village,7,3013,3,1,1,448,104,1940,Maribyrnong City Council,-37.8171,144.8753,Western Metropolitan,6543
Bentleigh East,3,t,S,Buxton,13.9,3165,3,2,1,283,28,2010,Glen Eira City Council,-37.9142,145.08,Southern Metropolitan,10969
Mount Waverley,3,u,S,Jellis,14.2,3149,3,2,2,,,,Monash City Council,-37.87761,145.12996,Eastern Metropolitan,13366
Fawkner,4,h,S,Stockdale,12.4,3060,4,2,2,374,136,2005,Hume City Council,-37.7056,144.9671,Northern Metropolitan,5070
Richmond,2,h,S,Jellis,2.6,3121,2,1,1,169,92,1900,Yarra City Council,-37.8235,145.0035,Northern Metropolitan,14949
Heathmont,4,h,S,Noel,21.3,3135,4,2,3,905,,1960,Maroondah City Council,-37.8312,145.2445,Eastern Metropolitan,3794
Brunswick,3,t,SP,RW,5.2,3056,3,2,1,0,112,1900,Moreland City Council,-37.7703,144.9533,Northern Metropolitan,11918
Fawkner,3,h,S,hockingstuart,12.4,3060,3,2,4,587,153,1970,Hume City Council,-37.6996,144.9605,Northern Metropolitan,5070
Glenroy,3,h,S,Stockdale,13,3046,3,1,2,702,,,Moreland City Council,-37.709,144.9368,Northern Metropolitan,8870
